Profile,Date,Latitude,Longitude,Pres_raw(dbar),Pres_adj(dbar),Pres_raw_qc,Pres_adj_qc,Temp_raw(C),Temp_adj(C),Temp_raw_qc,Temp_adj_qc,Psal_raw(psu),Psal_adj(psu),Psal_raw_qc,Psal_adj_qc
1,2023-09-18 14:26:52,13.25,83.76666666666667,0.3,0.3,1,1,29.07,29.07,1,1,33.294,33.294,1,1
1,2023-09-18 14:26:52,13.25,83.76666666666667,0.9,0.9,1,1,29.072,29.072,1,1,33.295,33.295,1,1
1,2023-09-18 14:26:52,13.25,83.76666666666667,1.9,1.9,1,1,29.072,29.072,1,1,33.296,33.296,1,1
1,2023-09-18 14:26:52,13.25,83.76666666666667,2.9,2.9,1,1,29.071,29.071,1,1,33.295,33.295,1,1
1,2023-09-18 14:26:52,13.25,83.76666666666667,4.0,4.0,1,1,29.069,29.069,1,1,33.298,33.298,1,1
1,2023-09-18 14:26:52,13.25,83.76666666666667,4.9,4.9,1,1,29.071,29.071,1,1,33.296,33.296,1,1
1,2023-09-18 14:26:52,13.25,83.76666666666667,5.9,5.9,1,1,29.072,29.072,1,1,33.296,33.296,1,1
1,2023-09-18 14:26:52,13.25,83.76666666666667,6.8,6.8,1,1,29.07,29.07,1,1,33.297,33.297,1,1
1,2023-09-18 14:26:52,13.25,83.76666666666667,8.0,8.0,1,1,29.071,29.071,1,1,33.299,33.299,1,1
1,2023-09-18 14:26:52,13.25,83.76666666666667,9.0,9.0,1,1,29.076,29.076,1,1,33.297,33.297,1,1
1,2023-09-18 14:26:52,13.25,83.76666666666667,9.9,9.9,1,1,29.078,29.078,1,1,33.296,33.296,1,1
1,2023-09-18 14:26:52,13.25,83.76666666666667,15.2,15.2,1,1,29.077,29.077,1,1,33.296,33.296,1,1
1,2023-09-18 14:26:52,13.25,83.76666666666667,25.2,25.2,1,1,29.081,29.081,1,1,33.296,33.296,1,1
1,2023-09-18 14:26:52,13.25,83.76666666666667,35.4,35.4,1,1,29.08,29.08,1,1,33.297,33.297,1,1
1,2023-09-18 14:26:52,13.25,83.76666666666667,46.2,46.2,1,1,29.061,29.061,1,1,33.303,33.303,1,1
1,2023-09-18 14:26:52,13.25,83.76666666666667,55.3,55.3,1,1,27.627,27.627,1,1,33.753,33.753,1,1
1,2023-09-18 14:26:52,13.25,83.76666666666667,65.2,65.2,1,1,25.241,25.241,1,1,34.247,34.247,1,1
1,2023-09-18 14:26:52,13.25,83.76666666666667,75.9,75.9,1,1,23.372,23.372,1,1,34.522,34.522,1,1
1,2023-09-18 14:26:52,13.25,83.76666666666667,85.2,85.2,1,1,21.752,21.752,1,1,34.665,34.665,1,1
1,2023-09-18 14:26:52,13.25,83.76666666666667,95.2,95.2,1,1,20.653,20.653,1,1,34.714,34.714,1,1
1,2023-09-18 14:26:52,13.25,83.76666666666667,105.7,105.7,1,1,19.251,19.251,1,1,34.787,34.787,1,1
1,2023-09-18 14:26:52,13.25,83.76666666666667,115.3,115.3,1,1,18.223,18.223,1,1,34.849,34.849,1,1
1,2023-09-18 14:26:52,13.25,83.76666666666667,125.6,125.6,1,1,16.881,16.881,1,1,34.887,34.887,1,1
1,2023-09-18 14:26:52,13.25,83.76666666666667,135.6,135.6,1,1,15.939,15.939,1,1,34.912,34.912,1,1
1,2023-09-18 14:26:52,13.25,83.76666666666667,145.3,145.3,1,1,15.371,15.371,1,1,34.931,34.931,1,1
1,2023-09-18 14:26:52,13.25,83.76666666666667,155.4,155.4,1,1,14.696,14.696,1,1,34.95,34.95,1,1
1,2023-09-18 14:26:52,13.25,83.76666666666667,165.6,165.6,1,1,14.141,14.141,1,1,34.964,34.964,1,1
1,2023-09-18 14:26:52,13.25,83.76666666666667,175.6,175.6,1,1,13.706,13.706,1,1,34.976,34.976,1,1
1,2023-09-18 14:26:52,13.25,83.76666666666667,185.0,185.0,1,1,13.418,13.418,1,1,34.989,34.989,1,1
1,2023-09-18 14:26:52,13.25,83.76666666666667,195.2,195.2,1,1,13.077,13.077,1,1,35.002,35.002,1,1
1,2023-09-18 14:26:52,13.25,83.76666666666667,212.6,212.6,1,1,12.653,12.653,1,1,35.017,35.017,1,1
1,2023-09-18 14:26:52,13.25,83.76666666666667,234.0,234.0,1,1,12.244,12.244,3,3,35.025,35.025,3,1
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
1,2023-09-18 14:26:52,13.25,83.76666666666667,,,nan,nan,,,nan,nan,,,nan,nan
